Embarked,Cabin,Fare,Ticket,Parch,SibSp,Age,Sex,Name,Pclass,PassengerId
Q,,7.8292,330911,0,0,34.5,male,"Kelly, Mr. James",3,892
S,,7,363272,0,1,47,female,"Wilkes, Mrs. James (Ellen Needs)",3,893
Q,,9.6875,240276,0,0,62,male,"Myles, Mr. Thomas Francis",2,894
S,,8.6625,315154,0,0,27,male,"Wirz, Mr. Albert",3,895
S,,12.2875,3101298,1,1,22,female,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",3,896
S,,9.225,7538,0,0,14,male,"Svensson, Mr. Johan Cervin",3,897
Q,,7.6292,330972,0,0,30,female,"Connolly, Miss. Kate",3,898
S,,29,248738,1,1,26,male,"Caldwell, Mr. Albert Francis",2,899
C,,7.2292,2657,0,0,18,female,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",3,900
S,,24.15,A/4 48871,0,2,21,male,"Davies, Mr. John Samuel",3,901
S,,7.8958,349220,0,0,,male,"Ilieff, Mr. Ylio",3,902
S,,26,694,0,0,46,male,"Jones, Mr. Charles Cresson",1,903
S,B45,82.2667,21228,0,1,23,female,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1,904
S,,26,24065,0,1,63,male,"Howard, Mr. Benjamin",2,905
S,E31,61.175,W.E.P. 5734,0,1,47,female,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1,906
C,,27.7208,SC/PARIS 2167,0,1,24,female,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",2,907
Q,,12.35,233734,0,0,35,male,"Keane, Mr. Daniel",2,908
C,,7.225,2692,0,0,21,male,"Assaf, Mr. Gerios",3,909
S,,7.925,STON/O2. 3101270,0,1,27,female,"Ilmakangas, Miss. Ida Livija",3,910
C,,7.225,2696,0,0,45,female,"Assaf Khalil, Mrs. Mariana (Miriam"")""",3,911
C,,59.4,PC 17603,0,1,55,male,"Rothschild, Mr. Martin",1,912
S,,3.1708,C 17368,1,0,9,male,"Olsen, Master. Artur Karl",3,913
